unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_N_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_N_E_T,30,0.5024136991485176,0.0096548795700073,1,ViT-B-32/openai,2025-08-11T13:32:59
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_S_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_S_D_T,30,0.5023694437111728,0.0094778537750244,1,ViT-B-32/openai,2025-08-11T13:33:00
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_D_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_D_F_T,30,0.5024350184950751,0.0097401589155197,1,ViT-B-32/openai,2025-08-11T13:33:05
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_A_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_A_C_T,30,0.5023501657655165,0.0094007402658462,1,ViT-B-32/openai,2025-08-11T13:33:24
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_A_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_A_D_T,30,0.5023825266295912,0.0095301866531372,1,ViT-B-32/openai,2025-08-11T13:33:24
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_D_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_D_D_T,30,0.5024929565176693,0.0099719166755676,1,ViT-B-32/openai,2025-08-11T13:33:26
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_F_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_F_C_T,30,0.5024425061315446,0.0097701102495193,1,ViT-B-32/openai,2025-08-11T13:33:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_F_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_F_D_T,30,0.502482145995174,0.009928673505783,1,ViT-B-32/openai,2025-08-11T13:33:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_F_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_F_E_T,30,0.5024182885942438,0.0096732378005981,1,ViT-B-32/openai,2025-08-11T13:33:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_F_H_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_F_H_T,30,0.5024688917324684,0.0098756551742553,1,ViT-B-32/openai,2025-08-11T13:33:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_N_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_V_rgb_N_U_T,30,0.5025211190008066,0.0100845694541931,1,ViT-B-32/openai,2025-08-11T13:33:30
